"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Green Leaf's,37.6693274,-122.4702215,52 Serramonte Ctr,94015,3.0,3,,Food Court,Bm0tZDWTFwFNyKwb-VZBDA
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Café In The Park,37.724462,-122.484199,1600 Holloway Ave,94132,2.5,9,$,Diners,cmqCr7dWJ86I7qziWG_F0g
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Sam's Chowdermobile,37.5024966279369,-122.475846760164,4210 N Cabrillo Hwy,94019,4.0,385,$$,Seafood,78rWDhqKjjvzFFPPZGJp5A
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Alfaro Catering,37.767240216789,-122.422148774681,332 Valencia St,94103,4.0,18,$,Food Trucks,nIMGujCOfyiOM0JFpbOg-A
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,McDonald's,37.6689048,-122.469997555017,505 Serramonte Blvd,94015,1.5,186,$,Fast Food,usOraF6FV8-am8u49PTO7g
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Taqueria Girasol La Paz,37.7209249,-122.4770633,1600 Holloway Ave,94132,2.5,3,$$,Mexican,tE2ZhKQXN8_5zYRJ66n-_g
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Inshallah Food Truck,37.66737,-122.38249,395 Oyster Point,94080,3.0,1,,Mediterranean,1e93gYXXlBHA0-XJXicJhQ
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Tokyo Meet Hanoi,37.57779,-122.3468,261 Park Rd,94010,5.0,1,,Japanese,N2Kq4-36805J47tCC0gqvw
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Tokyo Grill,37.6716564231181,-122.471738573572,88 Serramonte Ctr,94015,3.0,86,$,Chinese,ZfeJbPqrj7c5mEvgX1yzgw
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Panda Express,37.6720662240066,-122.470859023818,86 Serramonte Ctr,94015,2.5,60,$,Chinese,CdmEFiaP3h3Jwhhp1a0G7w
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Kolobok Russian Soul Food Truck,37.72391,-122.15308,,94577,4.5,34,,Food Trucks,jCcAuXhCpeJP2n-8ol7mxg
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Serramonte Center Harvest Food Court,37.674257,-122.46898,Hwy 280 & Serramonte,94015,2.5,2,$$,Food Court,vv3xOuPu1h6eTwkBmUbeMQ
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Round Table Pizza,37.6742642845429,-122.465217971465,4935 Junipero Serra Blvd,94014,2.5,165,$$,Pizza,RZHPFYdglIG144iXvRAtfw
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Taqueria La Tambora,37.7207107543945,-122.446098327637,2275 San Jose Ave,94112,2.5,14,$,Mexican,L8F16STwdvxGDsQM2ksG8w
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Villa Italian Kitchen,37.72856,-122.47688,3251 20th Ave,94132,1.5,3,$,Italian,79xxbbYpLaslPxu85Pjmog
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,City Eats Dining Center,37.723744,-122.482868,1600 Holloway Ave,94132,2.0,32,$,Diners,2ZhHWayyECTcnytXAjOrng
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,El Calamar,37.77448,-122.40916,,94103,3.5,49,$$,Food Trucks,6LFoKaUVMu5yJ4Lyfrlj3Q
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Quintal,37.74434,-122.47868,,94016,3.0,1,,Brazilian,svDfC4t3p2gXzPkE9dlOoQ
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Poke Delish,37.7708238,-122.3913997,601 Mission Bay Blvd N,94158,3.5,31,$$,Sushi Bars,bkk3UMIV9V5hv2nzy1J0jA
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Tacos El Rey,37.826177,-122.286833,3439 Helen St,94608,4.5,6,$,Food Trucks,uuouQQIFQ1B9mkmcxaAKFA
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Subway,37.684112,-122.464561,7800 El Camino Real,94014,2.5,27,$,Sandwiches,GKXgKBn-ffyEK1jYSVMcqQ
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,La Torta Ahogada,37.6897948980331,-122.462260052562,311 E Market St,94014,2.0,7,$$,Mexican,UdHEFK5q99QMGMYfMBmtrA
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Subway,37.6823289692402,-122.487462088466,37 Skyline Plz,94015,2.0,29,$,Sandwiches,jOt81Oa0yKUkk3aKxfl30A
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Pizza & Pasta At SFSU,37.7209249,-122.4770633,1600 Holloway Ave,94132,2.5,22,$,Pizza,S76lzN2sJnokZq5lY5RnqA
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,The Boneyard,37.7939188282826,-122.400518522289,1225 San Mateo Ave,94066,3.5,86,$$,Food Trucks,S9MYGapWK7T7oKUEYLz6Iw
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Park Cafe,37.7310256958008,-122.476089477539,595 Buckingham Way,94132,2.0,2,$,Sandwiches,JWAa8YaUP6fkUrkKgREXog
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Pirro's Pizzeria,37.74264,-122.49043,2244 Taraval St,94116,2.5,118,$$,Pizza,wmsSH390xs2w-32y31dGnQ
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Villa Fresh Italian Kitchen,37.671921,-122.471755,94 Serramonte Ctr,94015,2.0,42,$,Pizza,E8qrBIRZZNJlzncIaCyxQQ
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Villa Pizza,37.7285614,-122.4768829,3251 20th Ave,94132,2.5,5,$$,Pizza,T0G_RbIeMa6ejSLytyrNRQ
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Little Joe's Pizzeria,37.6897163391113,-122.447219848633,,94014,2.5,5,,Restaurants,Dhy4ab0tGNJ-kJqi8ZYz_A
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Sake Cuisine,37.6730277,-122.4540249,3216 Mission St,94080,4.0,1,,Japanese,KLf5X1R0Lxufan3iXtQxmA
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Cafétéria Crescendo,45.5416,3.78084,Chemin La Varenne,63300,1.0,1,,French,n3bn4-8TuUsCei72BCV0rg
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Crazy Curry,37.5265,-122.28178,407 Old County Rd,94002,3.5,3,,Japanese Curry,8xDPfxmlMWVn-OQPTPU_wA
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,La Flamme,37.8089442,-122.2652352,344 Thomas L Berkeley Way -,94612,4.5,18,$$,Pizza,-arrRYJYGEejjYaBa8gJ5Q
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,San Francisco State University Cafeteria,37.7209249,-122.4770633,1600 Holloway Dr,94132,3.5,7,,Cafeteria,9rLlEFBv6DnPJnreP8kZOQ
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,9 Julio Empanada Kitchen,37.7917976379395,-122.173988342285,,94619,5.0,25,$,Latin American,MS0sZySGZh4i1VggMJ8HWQ
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Mini Street Burger,37.82628,-122.25101,,94611,4.0,19,,Food Trucks,CUwBAy6lrFi4x6Neu9eRVw
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Madd Mex Cantina Food Truck,37.5521392822266,-122.260833740234,,94404,4.5,199,$,Food Trucks,Is1KN9f5THyPgo1RjAxRzg
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Wezy Cuisine Truck,37.60532,-122.06126,2430 Whipple Rd,94544,4.5,17,,Asian Fusion,eQphqtQx_0KiltdsmnB07g
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,MoMo CooK,37.551327,-121.984367,3411 Capitol Ave,94538,4.5,113,$,Chinese,qOKiXV4yxm40m3Ni9vsQlA
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Travelin Joe Espresso,37.85571,-122.2893,1016 Grayson St,94710,4.5,33,$$,Coffee & Tea,jW66693LVPlyDtzAoeb7KQ
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Whisk on Wheels,37.48853,-122.22662,,94063,4.0,118,$$,Caterers,X1NgPMMREoTTDAZPe6D-kA
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Pita & Salt,37.3400871,-121.987255,,95051,4.5,42,$,Mediterranean,y7jjHpDrYUI7YGpE8e31-g
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Taco Coma,37.53453,-122.03284,,94560,5.0,3,,Food Stands,lgheXsHqe66AEZwoPDIEpw
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,3-3-3,37.3595859789331,-121.923039561035,,94539,4.0,175,$,Korean,kQEPAzL76d_4F8RJwpmYCQ
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Yoshi Food Truck,37.4935291,-121.9421622,45500 Fremont Blvd,94538,4.5,18,,Food Trucks,or6vgjw2EFtsWUW_F_eW3A
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Cielito Lindo Mexican Street Kitchen,37.3853149414062,-121.893257141113,,95131,4.0,36,$,Food Trucks,-SnIHr-tALmciy_J1VqXRg
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,P&J's Waffle Delight,37.6993509319707,-121.738745509273,,94612,5.0,44,$,Food Trucks,mo0nboBdLiXQDonb7qmvrw
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Paddy Wagon Sliders,37.3382082,-121.8863286,,95112,4.0,222,$,Food Trucks,_Y526-jjGzk_fjXBj1EePA
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,El Diferente Loncheria,37.315831,-121.881065,1198 Vine St,95110,5.0,41,$,Food Trucks,GcfdjsPGaXrY02Q3bsKvew
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Cross Hatch Eatery,37.3998374938965,-121.997146606445,,94089,1.0,1,,Asian Fusion,ai1PcujD1397VPMNc8Ffcg
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Taste Buds BBQ,37.74251,-121.42994,,95376,5.0,2,,Barbeque,M3vYD__s0sSkOie_Uwft3A
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Tacos La Palmita,38.021779,-121.326415,7931 Thornton Rd,95209,4.5,68,$,Tacos,sR0Wy3LYGdYV9HLszRlMmw
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,Che Buono,38.5967128,-121.4941738,,95811,4.5,28,$$,Food Trucks,kN2Q5z0kFXSyyVht1_jETA
"37.711816999999996, -122.461496",37.711816999999996,-122.461496,GyroStop,38.6621589660645,-121.336738586426,,95841,4.0,61,$$,Mediterranean,7ETh5878KSnGQnLxLE_yaQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Old Skool Cafe,37.734266,-122.390515,1429 Mendell St,94124,4.5,532,$$,Soul Food,2oj_6uCp4DgVTJhYqEmBbA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Mangiare SF,37.7115,-122.391802,301 Executive Park Blvd,94134,4.5,110,$$,Mediterranean,IuK-QR5iXSpAkCPj43viUQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Huli Huli Hawaiian Grill,37.74027,-122.38914,4100 3rd St,94124,4.5,270,$$,Hawaiian,10w-2XT7TBlBrK3LbhMt_g
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Ramen House,37.72859,-122.40371,2623 San Bruno Ave,94134,4.0,55,$$,Ramen,6GpsP11XaFLUT5SDt9HTWA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Burma Bear,37.72072,-122.367341,110 Hunters Point Shipyard,94188,4.5,2,,Burmese,E8gfFBQrhBmhI0JleXiXQA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Goldie's Oakwood BBQ,37.7269703889707,-122.368510211836,,94134,5.0,56,,Caterers,6aQKIjicNuZtu0RSuj--Cg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Kitchen Keto,37.7305679321289,-122.385284423828,,94124,5.0,8,,Acai Bowls,pktJXfqXHxgsRgFovnGeSw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Smokin' Warehouse Barbecue,37.72328,-122.39091,1465 Carroll Ave,94124,4.0,151,$$,American (Traditional),qQAwvheHpMU9MpYoJyMw6Q
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Tato,37.7363085992944,-122.390521690249,4608 3rd St,94124,4.5,61,$$,Mexican,4J7OOaWkSuKk9buCkILN_A
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Piccolo Petes Cafe,37.71257,-122.40082,2155 Bayshore Blvd,94134,5.0,260,$,Coffee & Tea,FzLd7AAQ0iDmNCdrie3P1Q
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Craftsman and Wolves - The Den,37.7269073837324,-122.391263064064,1598 Yosemite Ave,94124,4.0,94,$$,Coffee & Tea,BFojhdNbAIF1Larqz2t_-Q
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Simply Delish,37.7268215,-122.3941319,5698 3rd St,94124,4.5,65,$,Thai,HYXGh6PpjeMJo3-EU7pyEA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Native Sons BBQ,37.73053,-122.38523,,94124,4.5,32,$$,Barbeque,t4VYkTFmziK_srHmfAe1dw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Ichika Sushi House,37.6859500052105,-122.399458607462,118 Old County Rd,94005,4.5,32,$$,Sushi Bars,wSsuLcdgXat_g69PswYWxw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,City Lunch Restaurant,37.72577,-122.3868,2101 Ingalls St,94124,4.5,24,$$,Breakfast & Brunch,X876cPuxIxfLuuZIUOZA6w
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Word. A Cafe,37.73213,-122.39198,5114 3rd St,94124,5.0,35,,Cafes,UedXQCDG3BzWG9kJjek2Vg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Frisco Fried,37.73116,-122.39235,5176 3rd St,94124,4.0,399,$$,Soul Food,I198k7wIkK0Xr4r0jco0Og
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Sunset 29 BBQ,37.72659,-122.36561,103 Horne Ave,94124,5.0,14,,Barbeque,L3uofdExs33e1UtiQ_leeg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Round N Round Pot,37.68563,-122.40113,182 Old County Rd,94005,4.0,126,$$,Hot Pot,SWaPo-ndcw3CzxXrnaiKXg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Breakfast at Tiffany's,37.7304538339376,-122.40473203361,2499 San Bruno Ave,94134,4.0,833,$$,Diners,ZdKUKq7A94x9cEobARf2cA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Cafe Envy,37.72777,-122.39384,1701 Yosemite Ave,94124,4.5,24,$$,Cafes,c1IRmczlLg1bVNke4Pa-Yg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Banh Mi House,37.7275600419809,-122.403474748135,2701 San Bruno Ave,94134,4.5,126,$,Sandwiches,EpDYdBl4Ix_BTiqAHIWDPQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Auntie April's Chicken-n-Waffles,37.7361999,-122.39059,4618 3rd St,94124,4.0,619,$$,Soul Food,5nmJoZWnYKl6pAi7mMMsUg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Gaufre it!,37.727592,-122.365089,110 Robinson St,94124,5.0,5,$$,Desserts,nuOUfxS3zEvgksu7xLamcQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,All Good Pizza,37.7390445,-122.3897508,1605 Jerrold Ave,94124,4.5,214,$$,Pizza,BIKlPjJIN8fbNOkDQpkvZQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Radio Africa Kitchen,37.73475,-122.39108,4800 3rd St,94124,4.5,332,$$,American (New),TofRTCAfrXcvf7BYx0tqkQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Tacos El Primo,37.7257894088837,-122.389801,1500 Yosemite Ave,94124,4.5,48,$,Mexican,T1hCUtLgLORC0jyANfRkNg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Grumpy Cafe,37.73978,-122.40344,66 Dorman Ave,94124,4.0,24,$,Japanese,znjP_ZGYsVTw3NIgsW1hjQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Magnolia Dogpatch,37.7577823468635,-122.388138502442,2505 3rd St,94107,4.0,63,$$,American (New),l8bcDyjM3LlYbCkuC7eEXA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Vasquez Coffee Company,37.74371,-122.38404,50 Mendell St,94124,4.5,24,$$,Cafes,-8mvLH7dsKaIBCy76kOJgA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Gratta Wines,37.729625031352,-122.392356991768,5273 3rd St,94124,5.0,20,$$,Wine Bars,iUItI6jdRQY4fuSBT7nhRQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Two Jacks Seafood,37.7180794626474,-122.387777790427,984 Gilman Ave,94124,3.5,16,$$,Seafood,eaaV2ayxpAecdyZTKVDBuA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Krispy Krunchy Chicken,37.7367491,-122.3896779,4517 3rd St,94124,4.0,67,$,Chicken Wings,OQgD-j8BOxUmcjogvMJMTA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Hard Knox Cafe,37.75752,-122.38858,2526 3rd St,94107,4.0,2110,$$,Soul Food,8pZevgVXucZStPwUYPfAkQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Let's Eat BBQ & More,37.7318334,-122.3919346,5130 3rd St,94124,4.0,90,$$,Barbeque,ng59DRNOe8tU2ySU1LZ9ZQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,La Laguna Taqueria,37.74185,-122.38858,3906 3rd St,94124,4.0,114,$,Mexican,yjD16DQ2GI1I0c2rmVI8zA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Sunshine Wheat Field Dim Sum,37.72787,-122.40399,2668 San Bruno Ave,94134,4.0,14,$,Dim Sum,hjm9vP4L5xTvqUNoZpQ0eA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Na Na's Kitchen,37.68218,-122.40344,301 Visitacion Ave,94005,4.0,157,$$,Chinese,cBTzK6nOOEIt_In98CF0fA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Peking Wok Restaurant,37.73382,-122.39138,4920 3rd St,94124,4.0,24,$,Chinese,I2B05NZUgigDU24PtTvlwQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Wok-In Cafeteria,37.743709564209,-122.38404083252,50 Mendell St,94124,4.0,51,$,Chinese,U6MgJvCbdQEyZPkGVbjD7w
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,B & J 1/4 Lb Burgers,37.7223005,-122.3959689,6202 3rd St,94124,3.5,58,$,Burgers,lF7N1IO-MnIlIYc76DCvDg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Chef Li's Cafe,37.72718,-122.40375,2726 San Bruno Ave,94134,4.0,130,$$,Hot Pot,E1xT1uBDaL20n7GKOhh3Jw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,The Old Clam House,37.743104492865,-122.404920842484,299 Bayshore Blvd,94124,3.5,807,$$,Seafood,N3pFchYNlKUD86nLFMjJAw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Ming Hui Dim Sum,37.7305240809599,-122.404693529567,2495 San Bruno Ave,94134,4.0,21,$,Dim Sum,0piv8Y-TaJltsQDhu4Ngwg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Tortellino,37.8203787479202,-122.365605661245,103 Horn Ave,94124,5.0,7,,Caterers,tG52OlaD7wfIDI6cB2z2hQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Soo Fong Restaurant,37.74158,-122.38765,3801 3rd St,94124,3.5,83,$,Chinese,hdz4Ps4o8CnCH9-svNZllg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Bayside Cafe,37.7149624844932,-122.398811890352,2011 Bayshore Blvd,94134,3.5,187,$$,Coffee & Tea,IxGgjF0US9_-g13XB1BsKg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Besharam,37.75425,-122.38938,1275 Minnesota St,94107,3.5,127,$$,Indian,5Ok8ARq5ITYLoDuAIzchVQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Hawaiian Drive Inn,37.7286415100098,-122.404357910156,2600 San Bruno Ave,94134,3.5,124,$,Hawaiian,HBoimLjD4YBuY2pmwpQkWA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Junior Barbecue Burger,37.7472833544016,-122.395780161023,98 Napoleon St,94124,4.5,77,$,Food Stands,jePtNNUuZVqkebjiptr_vA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Holy Cluck,37.7507864755191,-122.395399319221,1760 Missouri St,94124,3.5,8,,Chicken Wings,STfVQ1WLzqOUhQM5KKHCUA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Sam Jordan's Bar and Grill,37.74106,-122.38886,4004 3rd St,94124,4.0,41,$$,Barbeque,V7ezktgmuT4FBz-fevSYwg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,BOUG Creole Deli,37.7402525763834,-122.389044463635,4100 3rd St,94124,5.0,3,,Cajun/Creole,L5czP51Psaj_KkTQw1kSjg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Golden Eagle Deli and Grill,37.7376480102539,-122.389389038086,4401 3rd St,94124,4.5,27,$,Delis,ISm0E_aa5wb7xL7CHhTl5g
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Kim Hong Noodle,37.7263426,-122.3888466,1488 Wallace Ave,94124,5.0,1,,Noodles,WJGTFAskGkEP6O3bVPhQBw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Fat Beli Deli,37.72892,-122.40426,2598 San Bruno Ave,94134,4.0,125,$,Delis,fb839_K2BgW1-XlQPRXrzQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,JJ Fish & Chickeny,37.7323264,-122.3918158,5100 3rd St,94124,3.5,120,$$,Chicken Wings,YG3xWeJ3f350zSNZKs1p5A
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,El Azteca Taqueria,37.729317,-122.392731,5298 3rd St,94124,3.5,81,$,Mexican,ABSyNpMRatNSGmW7N-kWzw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Loma Linda,37.71013,-122.40401,2509 Bayshore Blvd,94124,4.5,3,,Food Trucks,i-FQa6nSyzFSQDITXyJJew
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Restaurant Pupuseria Ilobasco,37.7278,-122.40396,2680 San Bruno Ave,94134,3.5,57,$$,Salvadoran,XXwjqXpoBMDJo7Ukxcw_Zw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,MOMO noodle,37.78862,-122.39509,,94105,4.5,30,,Noodles,7dHj1XDVA_7AYXTfp5i-BQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Piccino,37.75762,-122.38992,1001 Minnesota St,94107,4.0,1366,$$,Italian,i2VhtC1JkV_sZOA4urd1ng
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Grand Seven Food Liquor & Deli,37.750324,-122.394058,1740 Cesar Chavez,94124,4.5,45,$,Delis,9TJBGDfAch9k-adFuQ2lEA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Ling Ling Cuisine Restaurant,37.73008,-122.40433,2517 San Bruno Ave,94134,3.5,151,$,Chinese,-Hbs48iAU13vCuzkGEnRjQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Saigon BBQ,37.685394,-122.400662,140 Old County Rd,94005,3.5,160,$,Vietnamese,ythw7XHMLeaQX2aJw-wUOQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Pho #1,37.72934,-122.404,2571 San Bruno Ave,94134,3.0,197,$,Vietnamese,N8WqaCKEzEDuVFuRN1y3wg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,The Midway,37.74945,-122.386,900 Marin St,94124,3.0,70,$$,Venues & Event Spaces,qvsxYEm6aLjVC9Oy_23xLw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,The Deli Lama,37.74646,-122.39713,150 Toland St,94124,4.5,81,$,Delis,Hkzi2jZscbVIWR7LBAO5pw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,WhiteCaps Drinks + Eats,37.67286,-122.38838,5000 Sierra Point Pkwy,94005,3.5,54,$$,Bars,ThVacvFeVx2VIKGXqBI9GQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Dim Sum Kitchen,37.72965,-122.40472,2520 San Bruno Ave,94134,3.0,40,$$,Dim Sum,6HvY8EnovnQEsEWNEE9UBw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Tiffanys Cafe,37.74158,-122.38765,3801 3rd St,94124,3.5,50,$,Burgers,hrrydGleIXC5oVkx9d54OQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Montecristo Restaurant,37.7209665854088,-122.396621704102,6286 3rd St,94124,3.0,51,$,Salvadoran,NzSuKIBKI2LI6t1K-IJjjQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Casa Sanchez,37.746754,-122.400917,250 Napoleon St,94124,5.0,3,,Mexican,PVM5kccxvVnbRmpPG5b7Mw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Taqueria Gonzalez,37.72984,-122.40423,2531 San Bruno Ave,94134,4.0,36,$,Mexican,GhzBKgG7dtYD68vWczsETA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Chomp Station,37.769813,-122.412017,428 11th St,94103,4.5,32,$$,Food Trucks,a0zdWcD8ZQALUUoM7mXeNw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,J & Y Cafe,37.72946,-122.40453,2546 San Bruno Ave,94134,2.5,164,$,Chinese,OS-inNsv-GFH_qrk1_rfDg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Executive Cafe,37.71118,-122.39337,150 Executive Park Blvd,94134,4.0,24,,Sandwiches,z93mjnqenYRyeoWqOJXlrA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Golden City Inn Chinese Food,37.73184,-122.39139,5131 3rd St,94124,3.0,38,$$,Chinese,WzcVGXdSKGohhdjurgR3fQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Daily Driver,37.75756,-122.38782,2535 3rd St,94107,3.0,79,,Bagels,01PEEGsmzViln0LKbQNG2Q
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Las Isletas Restaurant,37.7370713,-122.3900866,4508 3rd St,94124,3.5,60,$$,Latin American,UBSuECrkskseP_rHmx1FQw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Mission Picnic Catering,37.7572426,-122.4210072,983 Valencia St,94110,5.0,6,,Caterers,GlJ41h5RmKuU3HKBu722JQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Wing Hing,37.7293243408203,-122.404663085938,2550 San Bruno Ave,94134,3.5,91,$,Chinese,hSLhT8Che055WbkweNi-Ug
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Panda Boba,37.7269,-122.403065,2763 San Bruno Ave,94134,3.5,49,$,Coffee & Tea,3Qq-WqUWGD1VPAw3B5nviA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Serendipity Food Truck,37.73053,-122.38523,,94124,4.5,21,$$,American (New),RZuGdsSkwvpIt3Nnjyga8A
